-0.7309787989694096 1.2932256577865973
-0.7296768460370686 0.3637692640843968
-0.6922038497806575 1.266301038123717
-0.6908324917656341 0.36578656390006015
-0.6534356134792798 1.2365771444256692
-0.6519858227054497 0.3687691306244014
-0.6146574364462153 1.2109985358410018
-0.613144143301015 0.3696710109011472
-0.5758817542410256 1.1843795840325364
-0.5743022452776427 0.3706640552748237
-0.5371008894810239 1.1599217575807235
-0.5354620190461452 0.37095996243667684
-0.49831641107858493 1.1369708200252364
-0.49662755222951355 0.3688541935995562
-0.4595333105265922 1.113445318833631
-0.4577801905698381 0.3721255743116527
-0.4207341442383954 1.0966192296391635
-0.4189385626051534 0.3730060042126502
-0.38193851627014463 1.0783176610271443
-0.3801040076060931 0.370937007448241
-0.34313893478968005 1.0616647070083602
-0.34127496952021996 0.3665674578848146
-0.30432792633618044 1.049776800745116
-0.3024440024437218 0.3630022974119538
-0.26551815611094876 1.0373725532942135
-0.2636130353672238 0.35943713693909296
-0.22670544279716354 1.0261955737700594
-0.2247862734902879 0.3541184082487996
-0.1878883864987717 1.01682961882695
-0.18595939587391452 0.34884794290394017
-0.14906378509133567 1.0106099743552233
-0.1471322867786662 0.34367400424994843
-0.11023404705743567 1.006532303118945
-0.10830672087591775 0.33785655432350437
-0.07140236349870555 1.0032659157368657
-0.0694856743226333 0.33015453567059283
-0.03256135464815468 1.0038881750440338
-0.030673721582294533 0.3186603970193016
0.006272831086985953 1.001665195225145
0.008141041972954732 0.30833836818569127
0.04511317856932262 1.0020116639869765
0.04695464813382899 0.29753370589774186
0.08395538890546272 1.0031349427848397
0.0857755431235645 0.28976848524485743
0.12280351113858434 1.0067234826240739
0.12457774527557808 0.2742083512619702
0.16165507616068808 1.0117476654687552
0.16338273527832814 0.2598107510361618
0.20051356717770208 1.0196599881909902
0.2021944124485775 0.24820169965764682
0.23937146296332323 1.0273240994224224
0.24103000910257522 0.24656707300214298
0.2782334867888814 1.0367096033076646
0.2798635481665732 0.24407443131670248
0.3171009117881891 1.04834739664649
0.31870261700369573 0.2438877050242163
0.35597315926405937 1.0619961627117287
0.357542071638943 0.24386185654984316
0.394851193711804 1.0780580960486636
0.3963793400848157 0.24292436710616272
0.4337311571501732 1.0949244184761642
0.43522020931318806 0.24348840396487081
0.472619993945417 1.1154909307202652
0.4740605641440603 0.24383793706609502
0.5115092165387858 1.1362183207824796
0.5128996329811826 0.24365121077360885
0.5504030687096539 1.1588762446620509
0.5517417882033049 0.24475150702602733
0.585767253835159 1.1820337771134604
0.5905843292235522 0.24601268109655883
0.6294245554550495 0.24630858825841218
0.668264010090297 0.24628273978403925
0.7071034647255443 0.24625689130966588
0.7371166941573832 0.24662204923495135
