-0.5918000687049124 0.4722292480105139
-0.5492373754723463 0.49568463725704515
-0.5197272414977672 0.519052074282135
-0.48681209206458265 0.545701492004941
-0.45063380281690146 0.5769272527801919
-0.42580556509790457 0.5979043317773693
-0.37898660254208183 0.6383980052000191
-0.3494764685675026 0.6644224493301274
-0.3165613191343182 0.6935992640552682
-0.26832360013740986 0.7389058979983116
-0.23881346616283072 0.7670041037713613
-0.2058983167296462 0.7992915609609139
-0.1699564868888126 0.834618743867638
-0.14489178976296813 0.8590441892146767
-0.10091034008931643 0.9039422352120643
-0.0696976983854346 0.9350531382540423
-0.038485056681552776 0.9685402265118914
0.009752662315355543 1.0245396939263514
0.04332989808771315 1.0617820505048474
0.0721779457231192 1.0946461145902422
0.11757815183785636 1.1489906822789706
0.15115538761021408 1.1908233966608517
0.17858467880453444 1.2233568496103362
0.22256612847818613 1.2795633770668888
0.25377877018206796 1.31920694520222
0.2849914118859498 1.3603626312021957
0.327554105118516 1.4182367032725467
0.35706423909309515 1.4579350132358
0.388560632085194 1.5021616156768451
0.4325420817588457 1.5666307871794922
0.4684839115996795 1.6182672413405998
0.4921298522844384 1.6545958291328295
0.5318550326348332 1.7172235009990386
0.5630676743387151 1.7667498394640129
0.5900240467193405 1.8126732409942685
