-0.025577934605618524 0.9712327998047925
0.0014285403965771382 0.9447569993091648
0.029628839565383425 0.8946412298255811
0.055085829751502446 0.856754197220712
0.07291850676517919 0.8178673897518692
0.08575518088224188 0.7720676861094715
0.08827790760479104 0.313920866347438
0.10656594642024064 0.7386298803985145
0.12142665978692602 0.34055329607699214
0.12912787922534097 0.6992434418246796
0.1442007014004838 0.6534159929589844
0.14250322501543766 0.38727957034128035
0.1575041363490759 0.42598302685082934
0.16584548057676107 0.6072198021034223
0.17529605788122038 0.565158849228881
0.17713877733469174 0.47468991420824924
0.18344144002599472 0.5262514151268798
