-0.06731177948504641 0.9867862969075455
-0.0317438612174652 0.9405322975937864
-0.0032872364369660456 0.902576388906128
0.023392364791677833 0.8663622777903279
0.051854770158884955 0.8260016450321765
0.07676440320279299 0.7885942987664187
0.10230425581280134 0.7348489463362957
0.13373981526073542 0.6868228826623703
0.14979914968055108 0.6436397640189757
0.16230398268661572 0.6041292334960988
0.18395418868800428 0.5530006797756202
0.1788421734504939 0.3617418757228392
0.1855968008850004 0.5018168629681392
0.19031384439799526 0.4359553329907564
0.18229954066531162 0.39847711435869804
