-0.2624061718748777 1.0210535310773814
-0.2451680317344468 0.9791538993248031
-0.21788234870337841 0.9366430917337133
-0.19295594856764398 0.8922606352681769
-0.17159146967792493 0.8546374171450196
-0.14845413255228568 0.8170051728790984
-0.12556909733095212 0.778973377947167
-0.10393429621777728 0.7342532577236385
-0.07368358506056805 0.6874574163245597
-0.05586258116553977 0.6489197959928406
-0.03039740153045334 0.591119353511181
-0.011316298465215757 0.5551661926579818
-0.011205158633619039 0.508932022713801
0.0013260175740412716 0.45846272032715296
0.012974696528248453 0.3326122753768419
0.013085799065737369 0.41282219121007424
