-0.7339717196018947 1.2977465085952717
-0.6950317321469688 1.2700361175503574
-0.6903040307316359 0.2558627503267137
-0.6560912562853741 1.242535252966395
-0.6512701940567962 0.26841367462478183
-0.6171495531454831 1.2155608907714925
-0.6122333518024559 0.28225399252870975
-0.5782034543455723 1.1904722667251604
-0.5732002665224916 0.2944825684253125
-0.5377816974118608 1.1646165499123504
-0.5341718398907536 0.30471258423283243
-0.5003121834660966 1.1398974556040227
-0.4951439141889322 0.3147277011060421
-0.46136485380981873 1.1153368689391376
-0.4561212232047416 0.3224971241157124
-0.4224028737425096 1.0970613086066272
-0.4170898285632465 0.33400041610901865
-0.38343932290210436 1.0794596099324172
-0.37807018072830056 0.3404643280927553
-0.34446752639746114 1.0653953012161892
-0.3390555046227788 0.34479536815346523
-0.3054988982745419 1.04997175674045
-0.30003328952200914 0.35236063717554034
-0.2665256794867422 1.0365176074984237
-0.2610162840923743 0.3576909572807916
-0.22754189107769796 1.0275978257703389
-0.2220015578938609 0.3620434872349323
-0.1885544297789422 1.0202537137284626
-0.18298951167040234 0.3652463078905146
-0.14956560165712762 1.0134959687787752
-0.14397769086540646 0.3683524240256566
-0.11057304876357454 1.0083361509049216
-0.10496798648930905 0.37055059216333963
-0.07157943586653692 1.003631074525992
-0.06595875799663264 0.3725446063134277
-0.032579994292110115 1.001426500746998
-0.026952647792688356 0.3732008745974358
0.00642194030317067 1.0002914329142936
0.012050381692267464 0.37253551443543786
0.04542416293315332 0.9992799319688171
0.051054341475640364 0.37226925229430097
0.08443961369101083 1.0039432978815133
0.09005786831244245 0.37181725607422456
0.12345023226420637 1.006533656574312
0.12905947014713548 0.37053943394944233
0.16246584761332206 1.0112676321368528
0.16805701444950238 0.3675209304567497
0.2014874741214394 1.018580394911114
0.20705648733204907 0.3653297878611501
0.240510791268026 1.0266184415886714
0.24604519022138427 0.35851831817788526
0.27953824108642644 1.0364294044742866
0.2850392029678377 0.3539847771983067
0.31857095066895313 1.048496806170157
0.3240328400168535 0.34929006201799506
0.3576077929232935 1.062337124074085
0.36302378456756657 0.34344026506576775
0.3966502706391979 1.0785950549890009
0.40200433482250597 0.3331313152266073
0.43569688102691595 1.0966259021119744
0.44098820373814407 0.32424607082725054
0.4747502539685111 1.1175578848481331
0.47997244835121977 0.31552200062862634
0.5138070081870445 1.1399404353908844
0.518953311687357 0.30534736262340956
0.5528700741225296 1.165030712505942
0.5579322965363063 0.2943668536145303
0.588386456061041 1.1897721921199276
0.5969094028980673 0.28258047360198857
0.6358827522854524 0.2691823515821212
0.6748561016728376 0.25578422956225433
0.6978871059928953 0.24842394106213628
