0.15888037911753927 0.9942802846468269
0.19778835715078125 0.9528378516995022
0.23316292582984466 0.9167414430103206
0.26498009061171435 0.8756973996258322
0.29503167467799574 0.8378085478542733
0.3268392998757623 0.7926720228895182
0.34532911846912206 0.35832169483670673
0.3515671416727626 0.7526656933974385
0.3727457071604694 0.7111984644192315
0.37203351005124974 0.4056659045639597
0.39213934020483565 0.6645845358482714
0.3898439480108282 0.4404506032194875
0.40091020995984095 0.6243410677437071
0.4023501016975817 0.4814653046340991
0.4122812564551106 0.5586894433119958
0.4095257975233566 0.5174815394900958
