0.08869200941242084 0.9892101155612286
0.12778877259688626 0.9499566308236179
0.16017504854325226 0.9161547260242675
0.19177787206463814 0.8804912522389107
0.22022642775636014 0.8458920844824975
0.2529387411525048 0.8075697116863203
0.27477984179115467 0.768338512674664
0.2967379682887228 0.7295912230196382
0.31988608680188757 0.6874739215430614
0.3346781795473739 0.6446776251351207
0.3453961399667522 0.4002918049594244
0.34849096776934063 0.5878434390826437
0.3587291419136571 0.5430487093326102
0.3608766298272139 0.4504080230072811
