-0.7356699017035351 0.24876513979877313
-0.7346662063051492 1.3062278540702699
-0.696666170366146 0.24821290344493097
-0.6955904911754043 1.2757303600964
-0.6576632157324895 0.24798377584382947
-0.6565140566700596 1.2449336058729683
-0.6186614261544319 0.24823931137183752
-0.617444499691337 1.2169979027243958
-0.5796592482245078 0.24833329252347602
-0.5783760337964292 1.1895160904427677
-0.5406570702945839 0.2484272736751143
-0.5393149003546156 1.165084578648318
-0.5016548923646599 0.2485212548267528
-0.5002565112659905 1.1417947177802166
-0.462652714434736 0.24861523597839108
-0.4612038586892183 1.1208912458430678
-0.4236492419985911 0.24817070254212892
-0.4221526633565922 1.100593987470584
-0.3846440867043591 0.24702610014159698
-0.38310504825831415 1.0817861065869214
-0.3456399670151038 0.24631230941138482
-0.3440635691195232 1.0655307848499063
-0.30663740073331347 0.24624473618665332
-0.3050274751266113 1.051515683798557
-0.26763444609965703 0.24601560858555138
-0.26599055634830726 1.0371574720240593
-0.22863304487346559 0.2464326984899301
-0.22696867233511175 1.029053722534747
-0.18964821332690185 0.25374277511943233
-0.18794883734033463 1.0218023647074248
-0.1506734789288613 0.2652532655345574
-0.14893065931352012 1.0152403055526156
-0.11169804056600918 0.2764709065880715
-0.10991387935342423 1.0092598421527383
-0.07272802310206505 0.289943641587298
-0.07089961443398618 1.004325635666496
-0.03374883560262454 0.299601641820046
-0.03189585350788349 1.0037610904077878
0.005217109098176076 0.31476864628701384
0.007106324422040622 1.0038550715594263
0.04419951991810667 0.32308574519588995
0.046110832463162055 1.0029797264528442
0.08318313462882254 0.3309020255380186
0.08510904920405005 1.0047215622434573
0.12216286582087599 0.3403338496438486
0.12409608141118933 1.0111161640735293
0.16115106308361415 0.3462437883448102
0.16308613721500165 1.0162529496875772
0.20013745728411592 0.35290380093606166
0.20207744684055373 1.0208681454579156
0.2391316129740595 0.35633503391957344
0.24105559873501758 1.0309569573609836
0.27812586852591137 0.3597247243491617
0.2800302295725605 1.0425105289431404
0.3171188813517911 0.3636313887831346
0.319002116056915 1.0552057514516462
0.35611022333999887 0.3682331216887753
0.3579697306707408 1.0696780721002228
0.39510354777201906 0.372010157968375
0.39692996659910706 1.0872199258998312
0.43410432763522433 0.3726857348749455
0.43589175593493823 1.1041155621939591
0.4731028180717134 0.3743137132955454
0.47308021414380175 1.1212169473068392
0.5121076737802202 0.37329373855678427
0.5164602049918621 1.143890754513702
0.5511102400620103 0.3732261653320528
0.5527456674412645 1.1678883755623204
0.5901123014863745 0.3733686127966023
0.5810641301892372 1.1874078724057437
0.6291208872220919 0.370796946738134
0.66813199724494 0.3671751772332603
0.7071438839715207 0.3632302989756464
0.7319653935044403 0.36248233328120194
