-0.10529901886868909 0.9891270200097064
-0.07880357429882023 0.946832961477925
-0.05583809071736323 0.9113642761181531
-0.03465308022956615 0.872661952178703
-0.013473825963223773 0.8314902092351726
0.005938160079872912 0.7927497171196151
0.021801627470175555 0.7528733601560744
0.03412904310098819 0.7172094355721916
0.03622178874864357 0.39805440865574004
0.04643648415136847 0.672976415982697
0.047666298405248275 0.4399774122968241
0.05869134843256374 0.6061879624129132
0.058442928937987526 0.4996159992396685
0.06390632107563832 0.5616432704908052
0.06559658384742306 0.5261766809860244
