-0.16678993212569204 0.9806604934707012
-0.1465036020249243 0.9456134157499476
-0.11894371170613727 0.9082919841825974
-0.09619588264999779 0.8577045053370375
-0.09459128718002552 0.3640254417553406
-0.07991133220687874 0.8204448592593213
-0.07077785002820713 0.40480508581644603
-0.06279169987449695 0.7657486541619236
-0.04665687494211035 0.7210651251204878
-0.04993000404043524 0.4434594725258727
-0.04322959871911436 0.6778685436214382
-0.04301199077056317 0.4967887628155754
-0.03087568690071696 0.635996522824853
-0.028164900462472553 0.546855044824871
-0.026478552771355357 0.5956750246925278
-0.04066126344155452 0.5709677411731084
