0.22337805479333306 1.0098152371017592
0.2612845281377094 0.974055659174562
0.3015569618720091 0.9373898923725587
0.33887256648189057 0.9015983746618706
0.37086471167046087 0.8678659762165418
0.4081951480853687 0.8259044276149858
0.43876338244754765 0.7945189329485733
0.45978387472655236 0.7524941448825406
0.48115438170024016 0.712363243828394
0.4930917981095122 0.37253438120759585
0.5027693190997942 0.6759064284711458
0.5123119196772499 0.43582744539246177
0.5132744575448478 0.6254116924716611
0.5212852827543866 0.48874173863682446
0.5276013857272224 0.5654095686038272
0.524134620397241 0.5325839458761246
