-0.4646803771989272 1.0921229458819166
-0.4557036108649354 1.045288150941356
-0.44673197077557847 1.0005858737688806
-0.4359939122224731 0.9585535156770407
-0.4252487338851527 0.9135593273517492
-0.4145143776198391 0.8730671209813041
-0.4020175899699375 0.8369034586222276
-0.3819848607844859 0.8001631174743478
-0.36814122948778083 0.756837498045076
-0.35030330787588104 0.7112621074947432
-0.32894796302205676 0.6774386483038108
-0.2986959934198712 0.6301192937946374
-0.27910263205148234 0.5917809645449226
-0.2577391295893128 0.554563940282353
-0.23637025677562096 0.5151128497865514
-0.2203242566945277 0.4774768160518068
-0.2091496040736266 0.4381963257569177
-0.189988280111136 0.3952105573608431
-0.1810315915686307 0.35672812367861617
-0.177355290989201 0.3023870826358357
