0.04361726153742285 0.9847085518008246
0.07365008977880172 0.9387734511461225
0.1036972350494314 0.8989803560399834
0.13196832634266342 0.8578494232306128
0.1584659848438612 0.8165051412388623
0.17965061158356144 0.7776381893658069
0.19729160999878004 0.73973332349097
0.1982438694217974 0.38766329736504623
0.2131525977859945 0.6987932168025952
0.21606716458257402 0.42796373533453114
0.22636681591015373 0.6632729025642368
0.2267700958013028 0.4559853165670136
0.23422405819586412 0.6113779094322269
0.23574591459124217 0.5036649844490961
0.242386085027831 0.5634706002110759
0.24290886801225842 0.5342147276635818
