-0.5583174166952938 0.6165967956230931
-0.5265372724149777 0.6498748217315722
-0.4953246307110959 0.6826598552665506
-0.46411198900721407 0.7164169645716569
-0.43289934730333224 0.7485539475932157
-0.4016867055994504 0.7790708043312264
-0.3704740638955686 0.8121798631229145
-0.33926142219168676 0.8446408714011824
-0.30804878048780493 0.8631687936409382
-0.2768361387839231 0.9105349637278484
-0.24562349708004128 0.9433199972628263
-0.21441085537615945 0.9770771065679327
-0.18319821367227762 1.0121303168998779
-0.1519855719683958 1.037851599838587
-0.12077293026451397 1.0845049143607355
-0.08956028856063214 1.1198821499493903
-0.05834764685675031 1.1581756128484315
-0.027135005152868485 1.1980892020310208
0.004077636551013342 1.239298892240448
0.03529027825489517 1.2863410370706485
0.066502919958777 1.3311150051038818
0.09771556166265882 1.37977727621763
0.12892820336654065 1.4297356483582164
0.16014084507042248 1.4822862225524798
0.1913534867743043 1.5367809482870012
0.22256612847818613 1.5987282549258426
0.25377877018206796 1.6619716625915228
0.2849914118859498 1.7316955753913954
0.3162040535898316 1.800771437677848
0.34741669529371344 1.880540133435718
0.3757918241154241 1.9569257947654046
0.40274819649604954 2.034482161981935
0.42828581243558905 2.1136547698132846
0.45098591549295763 2.1883372569226944
