-0.33967461459815096 1.033915460387559
-0.3174906090921984 0.9973839985197849
-0.29875721957124723 0.9538666910627465
-0.282008267726525 0.9093620226708106
-0.2805169379767225 0.39629406250361554
-0.2780886168251445 0.8669897422680515
-0.2708581794798901 0.8350926123672116
-0.26581029429048464 0.7928533685537109
-0.264709820856705 0.43748513927574817
-0.2524092649189913 0.7481490022493562
-0.24844514371584525 0.47945686821988187
-0.25016513234005044 0.7087456760974542
-0.24310959147160227 0.6640969490781619
-0.23934058491445964 0.6161648402693849
-0.2397258493520248 0.5659373772913248
-0.23848999006846017 0.5291516611046441
-0.24208121763463164 0.5039805324995714
