-0.5160013420132568 1.1242084527091283
-0.5036086685061035 0.40247023923838654
-0.5000631506692055 1.0778398500493673
-0.491502256459217 1.0337317633247949
-0.4875596322733001 0.9789167029039897
-0.48396445628236245 0.9167448827059456
-0.4832034214602168 0.44532635006478705
-0.4728333261096604 0.867873580052486
-0.4709079234073656 0.49286989371870726
-0.4655112034827862 0.8292201058333499
-0.46509163730526526 0.5356975943405653
-0.46700753651374816 0.7778378633343337
-0.4595170254365969 0.7276039969647281
-0.45727520654412557 0.5827039130338014
-0.4519809031617886 0.6636706496516986
-0.44710511052353086 0.6168603350834763
