-0.27365368627328424 1.0209599704733678
-0.25248442070282895 0.9755030769943076
-0.23307987346899672 0.9335713357042461
-0.21368193851006645 0.8888029284812924
-0.19605719527064802 0.8439245921880955
-0.17842860864644294 0.8006950679683923
-0.16646175485579873 0.762467977672245
-0.15379869739585372 0.718676534066039
-0.1432559892073605 0.677962435327397
-0.1430258551456105 0.3963952885179798
-0.13627479134868847 0.6305390422962351
-0.1301247853082833 0.4438455931144045
-0.1279050288802217 0.5703384119867334
-0.12711742035009754 0.5025748348231283
