-0.4931119617108788 6.6232330609661645
-0.15640062844629377 6.338230968167212
0.0814351545739278 6.116863308887014
0.3887510539820802 5.905026896342083
0.7361516359217308 5.653690369552572
0.9499366094230544 5.5405207328638175
1.3307410934722865 5.32126587039205
1.6714608949900205 5.122011594308395
2.142455914735123 4.862630294427492
2.633493275745976 4.614698181994649
3.0844459542253295 4.397491396270976
3.535398632704684 4.1822345633329485
3.924220053260216 3.9901788281539083
4.327071112701772 3.811597391988321
4.737939108649627 3.6374656339495797
5.190896021255558 3.4595578431432026
5.623810592595737 3.2981501881497035
6.080775973454815 3.116942370180748
6.521707481301295 2.9415062692977294
7.002723671679272 2.7739260503929817
7.3234011319312575 2.6659201002386688
7.7776942006215695 2.504245214028291
8.145137123826968 2.389154852968236
8.626153314204947 2.227145927736766
8.986915456988429 2.108889155122572
9.367719941037661 1.983882010623736
9.728482083821145 1.8818748445566005
10.156052030823792 1.746533367842611
10.570260416982606 1.6243585958768172
10.971107242297588 1.5023508434215689
11.355920194599971 1.3857433884740367
11.452123432675565 0.7956551067327471
