-0.4931119617108788 6.631032872108752
-0.2526038665218904 6.3717470119481625
0.05805242309722036 6.165904412671644
0.3887510539820802 5.905026896342083
0.7361516359217308 5.65044044824316
1.0100636332203017 5.444438119990283
1.3908681172695339 5.184017587599306
1.7917149425845151 4.874814367721962
2.2126041091652455 4.618009343791261
2.613450934480227 4.359504896340736
3.034340101060957 4.110499683552622
3.4552292676416876 3.8273702970156886
3.7558643866279233 3.625135020917879
4.066520676247034 3.4833622988840425
4.286986430170273 3.3587344278570743
4.581608846776785 3.205880259547511
4.818108473712623 3.093726658214589
5.188891787128982 2.9038463521604356
5.3392093466221 2.8142195073126643
5.699971489405582 2.6179646232725986
6.080775973454815 2.409388073674611
6.481622798769797 2.2084536608479457
6.922554306616275 1.9977327000341738
7.307367258918658 1.8380405740133021
7.692180211221039 1.6772341892577742
8.12509478256122 1.5119266286929829
8.5259416078762 1.358719631667384
8.866661409393936 1.2199138919387824
9.18733886964592 1.1086580204750565
9.688397401289647 0.9268990381212951
10.029117202807381 0.8056428734635119
10.409921686856613 0.6838856502740871
10.750641488374347 0.5821290134727732
11.111403631157831 0.4606223195491701
11.412038750144067 0.3723664265171447
11.452123432675565 0.06637276490083188
