-0.533196644242377 6.6770328289721546
-0.41294259664788235 6.500033902669008
-0.2926885490533877 6.368533874697621
-0.17243450145889394 6.224034161488588
-0.0722227951301484 6.118784033258315
0.1282006175273427 5.9212834620354124
0.29522012807525133 5.769699337920639
0.44887807777932753 5.605282548078769
0.6693438317025668 5.427030975446513
0.8096402205628106 5.327779631303419
1.0100636332203017 5.169278115793453
1.1704023633462937 5.0697762423845365
1.3307410934722865 4.965399487011503
1.4910798235982785 4.8463980857461175
1.6514185537242714 4.742021330373084
1.8117572838502642 4.652269220892402
1.9921383552420053 4.54601697559884
2.152477085367998 4.453014944808746
2.292773474228242 4.353763600665651
2.653535617011725 4.164008559244408
2.813874347137717 4.074256449763726
2.967532296841794 4.000837456585374
3.154594148655452 3.8880018589177165
3.3416560004691087 3.807665474344173
3.5019947305951016 3.7276631287917237
3.6356103390334287 3.6609945074980157
3.7959490691594215 3.5744923193267457
3.9830109209730793 3.4876560921343795
4.129988090255239 3.4208204513301235
4.25692291827165 3.3639851037199255
4.4773886721948895 3.253981878585309
4.657769743586632 3.173729003767038
4.8114276932907085 3.100310010588686
5.0385742276358645 3.0064728822458537
5.2256360794495205 2.919636655053486
5.3792940291535984 2.852717504493958
5.5396327592795895 2.801964450726212
5.746736952358997 2.724627458196256
5.9003949020630735 2.670707992874373
6.120860655986313 2.570454531667991
6.428176555394467 2.443116073167756
6.62191918763004 2.3691960214577605
6.7822579177560325 2.32819273161825
7.04280835421077 2.227438211880223
7.283316449399759 2.1464337492644887
7.804417322309234 1.9709240802637282
8.004840734966725 1.9034203614172807
8.185221806358467 1.842667014455479
8.338879756062543 1.8017472343712413
8.646195655470695 1.6939083037274756
9.027000139519927 1.5689011592286377
9.127211845848674 1.538399221114826
9.387762282303411 1.4571442292332684
9.708439742555397 1.3556381216977762
9.808651448884142 1.3348859475121984
10.029117202807381 1.2736315420187534
10.19613671335529 1.2260448998051459
10.329752321793617 1.1918754916055523
10.54353729529494 1.1177049106297368
10.67047212331135 1.0901188548042384
10.951064901031838 1.008613333656859
11.111403631157831 0.9676100438173467
11.311827043815322 0.916355931517959
11.432081091409817 0.8563541723536225
11.452123432675565 0.67085812845135
11.452123432675565 0.514861905599604
11.452123432675565 0.35886568274785624
11.472165773941315 -0.002126111862629898
